bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 101.787793 79.803630 100.000000
1 93 0.007610 114.120199 81.741064 100.000000
2 104 0.008076 94.200887 66.425561 100.000000
3 80 0.008457 107.656562 74.345752 100.000000
4 205 0.009030 104.909626 68.898504 100.000000
5 100 0.009540 111.797896 69.534697 100.000000
6 209 0.010041 103.132567 59.482561 100.000000
7 240 0.010642 92.156671 49.687234 100.000000
8 241 0.011260 92.557828 47.126271 100.000000
9 340 0.011879 99.872519 46.992097 100.000000
10 393 0.012644 96.580637 40.762515 100.000000
11 428 0.013354 92.174937 35.744304 100.000000
12 501 0.014109 101.448283 34.542401 100.000000
13 585 0.014893 106.626497 32.540615 100.000000
14 724 0.015725 98.138403 26.258461 100.000000
15 893 0.016669 98.238276 21.929587 100.000000
16 981 0.017639 100.792196 18.992094 100.000000
17 1153 0.018627 103.367432 16.120424 100.000000
18 1385 0.019682 103.097624 12.969507 100.000000
19 1557 0.020783 100.215025 9.887677 100.000000
20 2017 0.021982 99.857910 7.536861 100.000000
21 2305 0.023275 98.873761 5.467936 100.000000
22 2761 0.024635 102.175091 3.983452 100.000000
23 3185 0.026058 101.513844 2.709543 100.000000
24 3809 0.027557 99.447582 1.755305 100.000000
25 4433 0.029141 98.264214 1.094166 100.000000
26 5322 0.030819 99.887504 0.683345 100.000000
27 6089 0.032574 100.734838 0.391853 100.000000
28 7270 0.034419 101.381578 0.216701 100.000000
29 8861 0.036411 99.062407 0.112998 100.000000
30 10350 0.038535 102.219743 0.055823 100.000000
31 11926 0.040738 99.300947 0.027802 100.000000
32 14314 0.043059 99.536606 0.013580 100.000000
33 17194 0.045556 100.756014 0.006500 100.000000
34 19970 0.048189 100.014755 0.003035 100.000000
35 23330 0.050935 100.461646 0.001359 100.000000
36 28019 0.053852 100.173415 0.000571 100.000000
37 32810 0.056943 99.768198 0.000221 100.000000
38 39011 0.060210 99.867222 0.000078 100.000000
39 46275 0.063681 100.794690 0.000024 100.000000
40 54283 0.067342 100.810455 0.000007 100.000000
41 64447 0.071210 100.018306 0.000002 100.000000
42 75927 0.075301 99.528666 0.000000 100.000000
43 89732 0.079622 100.115400 0.000000 100.000000
44 106183 0.084193 99.554148 0.000000 100.000000
45 125668 0.089033 99.850598 0.000000 100.000000
46 148604 0.094155 99.840740 0.000000 100.000000
47 175353 0.099567 99.902780 0.000000 100.000000
48 207425 0.105288 100.090970 0.000000 100.000000
49 244857 0.111334 99.953818 0.000000 100.000000
50 289677 0.117728 99.990898 0.000000 100.000000
51 342617 0.124493 100.254382 0.000000 100.000000
52 405414 0.131652 99.863400 0.000000 100.000000
53 478986 0.139223 99.910656 0.000000 100.000000
54 566031 0.147224 100.092051 0.000000 100.000000
55 668383 0.155679 100.081629 0.000000 100.000000
56 738901 0.164493 100.085447 0.000000 100.000000
57 725334 0.173923 99.711867 0.000000 100.000000
58 690734 0.183891 99.932628 0.000000 100.000000
59 629822 0.194412 100.004755 0.000000 100.000000
